brand_name,category_code,name,cost_price,discount_rate,content,thumbnail_img
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1,10000,10,부드러운 소형 패드 1,https://example.com/img1.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 2,12000,15,흡수력 좋은 중형 패드 2,https://example.com/img2.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 3,15000,20,대형 사이즈 패드 3,https://example.com/img3.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 4,18000,25,밤에도 안심 오버나이트 4,https://example.com/img4.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 5,6000,5,가벼운 사용 라이너 5,https://example.com/img5.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 6,9000,10,활동적인 탐폰 6,https://example.com/img6.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 7,10000,10,부드러운 소형 패드 7,https://example.com/img7.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 8,12000,15,흡수력 좋은 중형 패드 8,https://example.com/img8.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 9,15000,20,대형 사이즈 패드 9,https://example.com/img9.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 10,18000,25,밤에도 안심 오버나이트 10,https://example.com/img10.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 11,6000,5,가벼운 사용 라이너 11,https://example.com/img11.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 12,9000,10,활동적인 탐폰 12,https://example.com/img12.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 13,10000,10,부드러운 소형 패드 13,https://example.com/img13.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 14,12000,15,흡수력 좋은 중형 패드 14,https://example.com/img14.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 15,15000,20,대형 사이즈 패드 15,https://example.com/img15.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 16,18000,25,밤에도 안심 오버나이트 16,https://example.com/img16.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 17,6000,5,가벼운 사용 라이너 17,https://example.com/img17.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 18,9000,10,활동적인 탐폰 18,https://example.com/img18.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 19,10000,10,부드러운 소형 패드 19,https://example.com/img19.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 20,12000,15,흡수력 좋은 중형 패드 20,https://example.com/img20.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 21,15000,20,대형 사이즈 패드 21,https://example.com/img21.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 22,18000,25,밤에도 안심 오버나이트 22,https://example.com/img22.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 23,6000,5,가벼운 사용 라이너 23,https://example.com/img23.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 24,9000,10,활동적인 탐폰 24,https://example.com/img24.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 25,10000,10,부드러운 소형 패드 25,https://example.com/img25.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 26,12000,15,흡수력 좋은 중형 패드 26,https://example.com/img26.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 27,15000,20,대형 사이즈 패드 27,https://example.com/img27.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 28,18000,25,밤에도 안심 오버나이트 28,https://example.com/img28.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 29,6000,5,가벼운 사용 라이너 29,https://example.com/img29.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 30,9000,10,활동적인 탐폰 30,https://example.com/img30.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 31,10000,10,부드러운 소형 패드 31,https://example.com/img31.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 32,12000,15,흡수력 좋은 중형 패드 32,https://example.com/img32.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 33,15000,20,대형 사이즈 패드 33,https://example.com/img33.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 34,18000,25,밤에도 안심 오버나이트 34,https://example.com/img34.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 35,6000,5,가벼운 사용 라이너 35,https://example.com/img35.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 36,9000,10,활동적인 탐폰 36,https://example.com/img36.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 37,10000,10,부드러운 소형 패드 37,https://example.com/img37.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 38,12000,15,흡수력 좋은 중형 패드 38,https://example.com/img38.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 39,15000,20,대형 사이즈 패드 39,https://example.com/img39.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 40,18000,25,밤에도 안심 오버나이트 40,https://example.com/img40.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 41,6000,5,가벼운 사용 라이너 41,https://example.com/img41.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 42,9000,10,활동적인 탐폰 42,https://example.com/img42.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 43,10000,10,부드러운 소형 패드 43,https://example.com/img43.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 44,12000,15,흡수력 좋은 중형 패드 44,https://example.com/img44.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 45,15000,20,대형 사이즈 패드 45,https://example.com/img45.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 46,18000,25,밤에도 안심 오버나이트 46,https://example.com/img46.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 47,6000,5,가벼운 사용 라이너 47,https://example.com/img47.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 48,9000,10,활동적인 탐폰 48,https://example.com/img48.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 49,10000,10,부드러운 소형 패드 49,https://example.com/img49.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 50,12000,15,흡수력 좋은 중형 패드 50,https://example.com/img50.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 51,15000,20,대형 사이즈 패드 51,https://example.com/img51.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 52,18000,25,밤에도 안심 오버나이트 52,https://example.com/img52.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 53,6000,5,가벼운 사용 라이너 53,https://example.com/img53.png
